	id1	id2	id3	id4	id5	id6	id7	id8	id9	id10	id11	id12	id13	id14	id15	id16	id17	id18	id19	id20	id21	id22	id23	id24	id25	id26	id27	id28	id29	id30	id31	id32	id33	id34	id35	id36	id37	id38	id39	id40	id41	id42	id43	id44	id45	id46	id47	id48	id49	id50	id51	id52	id53	id54	id55	id56	id57	id58	id59	id60	id61	id62	id63	id64	id65	id66	id67	id68	id69	id70	id71	id72	id73	id74	id75	id76	id77	id78	id79	id80	id81	id82	id83	id84	id85	id86	id87	id88	id89	id90	id91	id92	id93	id94	id95	id96	id97	id98	id99	id100	id101	id102	id103	id104	id105	id106	id107	id108	id109	id110	id111	id112	id113	id114	id115	id116	id117	id118	id119	id120	id121	id122	id123	id124	id125	id126	id127	id128	id129	id130	id131	id132	id133	id134	id135	id136	id137	id138	id139	id140	id141	id142	id143	id144	id145	id146	id147	id148	id149	id150
id119	0.475071675867857	0.5415071524227657	0.47990591073259853	0.5229236677459291	0.4522146459069413	0.46571539006736123	0.44673093714307965	0.49913063707963873	0.5283385929708495	0.546442004626254	0.47907345889716435	0.500842124806817	0.5413636629367613	0.4572642656361016	0.4234566984927031	0.3878370387959031	0.4088246864861288	0.4687851491384324	0.5048346658807146	0.436363436750028	0.5514214570366266	0.445556896137979	0.357396430827712	0.5359436775466359	0.5471278936141618	0.578077633324581	0.5029471972364337	0.49633417494399096	0.49682211842869484	0.5283970561437709	0.5516088755438437	0.5117965073340608	0.41129289832845034	0.40075569942600153	0.5413636629367612	0.4845914055341387	0.4857527050275043	0.45100680867168685	0.49262635545599515	0.5055236718443842	0.44628840585599455	0.6142198499065875	0.4561252701482391	0.47310229434664575	0.4895324139635132	0.5301592705444571	0.45719228772357523	0.48884280631853516	0.4725543938317845	0.49978240531615864	0.9170311743515701	0.9157337114352434	0.9392763035595938	0.9586717282650351	0.9468661364255117	0.9497024414769163	0.9255091271239274	0.9023809204457512	0.935326391150855	0.9323294924051729	0.9509329651839314	0.9185605398263791	0.9458961356943056	0.9512651429266126	0.8725474689885309	0.9082008473933748	0.9421523476974072	0.924197010990066	0.9732540609974677	0.9321547147746796	0.9503958004290323	0.9098611053207459	0.9783313730298118	0.9516026038624327	0.9194363838394846	0.9173130758050024	0.949884145246692	0.957790813270296	0.9451779958134922	0.8853787215664188	0.9344872033007311	0.9246288937192704	0.9144176972525269	0.9819264632248608	0.9424676558982694	0.9054315904883579	0.931064173235016	0.9606167493830526	0.9089717796073102	0.9463433675384029	0.957564806408475	0.9392362010061361	0.9299436038660953	0.9101837277515966	0.9425682842411406	0.9118964498193379	0.9246131165587266	0.9234330981705952	0.852266540543029	0.9261896095110861	0.9904717159004716	0.9905022638881117	0.989146719290506	0.985807541071025	0.9933613689719066	0.9948758002578587	0.9856235146114714	0.9910334369399844	0.9964532863996131	0.9819009738214153	0.9627932300257614	0.988955080723583	0.9832318751131067	0.9967540275026789	0.996989243213738	0.9800659357896999	0.9801963201459302	0.9754748788193154	1	0.9932452725897202	0.9847617160663861	0.9872864659659213	0.996910998372707	0.976287336017498	0.9786596570327799	0.9784784934259775	0.9699947059034192	0.966039381047016	0.9947709920299057	0.9769933266047653	0.9912874784826381	0.963583864021377	0.9961718211056866	0.9726107495546404	0.9848424697544266	0.9873600709208389	0.9825883830781257	0.9761794970445854	0.9631493030020468	0.9746260303566165	0.9893977015374288	0.9622154746850857	0.9905022638881117	0.9899952008659215	0.9880471518285158	0.976440680633251	0.9868907534359269	0.9763968916473458	0.9754375371753065	0.9739823876325235
id120	0.5731557188434001	0.6338449051122785	0.5775852581093898	0.6178266083940408	0.5521597589055383	0.5647813120305637	0.5471542251759495	0.5956823985708279	0.622605850215285	0.6391491122664635	0.5769248662708598	0.5976864151042357	0.6342417993262673	0.556639766209915	0.5242150685750522	0.4916628213567305	0.5107216577968924	0.567072269036513	0.6006868789142785	0.5374568859906772	0.6435881002884809	0.5457569135927054	0.46277242659568174	0.6289723453670041	0.6405554169890992	0.6676304022684665	0.5989952455181047	0.5929324063433784	0.5929625637149709	0.6230327697723788	0.6440589106098237	0.6060211046224879	0.5142334957536252	0.5039828450465611	0.6342417993262672	0.5810098982262728	0.5820440433951625	0.5512866193364477	0.5895707899606761	0.6014331359346315	0.5460367928105277	0.6975546920688198	0.5559365114652937	0.5709916623987028	0.5873515850353228	0.6233151904262861	0.5571597500675382	0.5862710022886721	0.5710124286583433	0.5958848569492247	0.9567313317101223	0.9561191624752217	0.9725587833183539	0.9845849128872921	0.9771143431418865	0.9788242031205795	0.9630930895980283	0.9461727055404637	0.9698476269838381	0.967958907217107	0.9796717370387975	0.958157550538276	0.9757748370368032	0.980398811930649	0.9228255586453326	0.9499481418517526	0.9734682792089187	0.9622484184646638	0.9904592500254573	0.9677144239410519	0.9791714893377736	0.9510158044740364	0.9956124916382586	0.980406159609437	0.9583854461180972	0.9566276557638231	0.9791973021912388	0.9844915426078736	0.9766832998427312	0.9324060317639755	0.9691288089101691	0.96221783115895	0.9548437695164675	0.9960378951921022	0.9722673507214051	0.948169293636651	0.9668764753473841	0.9845380593213329	0.9509793866021553	0.9772948391476957	0.9835744468591993	0.9725644639099931	0.9660012828759511	0.9515835179579155	0.9749067462982209	0.9529369392562017	0.9624507536914366	0.9615867166740726	0.9054121850964414	0.9636833480398141	0.9914512107604364	0.9984511797399228	0.999514254530484	0.9954688863697956	0.9983422057584354	0.9993088887730146	0.9934137920974679	0.9986986470905344	0.9992201334483949	0.9969078515807168	0.9876415317166352	0.9994666154497379	0.9976256105694034	0.9992587729760987	0.9992059384775023	0.9964983134665256	0.9954942212843821	0.9916213731594858	0.9932452725897202	1	0.9982758051046465	0.9979713310894708	0.998866408350835	0.9943677517084549	0.9948778843431749	0.9949440028858977	0.9914164848664895	0.9893490769175675	0.9994443314685643	0.994886517404314	0.9998610780722886	0.9873599658095681	0.9994356143329907	0.992568647768615	0.9916838700371124	0.9974630049984666	0.9952657151879729	0.9926833810466561	0.9877236193974986	0.993654338565426	0.9994108336049098	0.9844051806481731	0.9984511797399228	0.9990691786362216	0.9992415038930852	0.9929420303708081	0.9975559551276589	0.9948208098360963	0.9926833819764114	0.9914173499828065
id121	0.6202493603987621	0.6779840150146048	0.6244800013289709	0.6629160245925676	0.6001458492910774	0.6122464707942699	0.595334768418205	0.6417991338374087	0.667456773205743	0.6831704122178054	0.6238610294686635	0.6436790286904189	0.6784736903367743	0.6044345394815372	0.573169137988996	0.5419274816602653	0.5602323797112553	0.6143936105025939	0.6465475887347678	0.5860202082098144	0.6873660025138332	0.5939970091339964	0.5140086464800213	0.6734097885451124	0.6842996927247983	0.7100774665228836	0.6449407856910135	0.6391603425909457	0.6391241071918532	0.6678599803421481	0.6878463078900867	0.6513908034085575	0.5635404232245156	0.5538024649823332	0.6784736903367744	0.6275663899075653	0.6285435527449814	0.5992767343752136	0.6359566391422067	0.647273179482254	0.5942188974435338	0.7373700960489207	0.6037611369140035	0.6181294246732847	0.6337177637577454	0.66795196145718	0.6048753093678423	0.6328119459809483	0.6182132399847085	0.6419460986737916	0.9721213746518349	0.971650395500296	0.9845291881359587	0.9929239691421898	0.9877088375814448	0.988042393874932	0.9768926028130199	0.9635366648935985	0.9824695488730988	0.980830538366624	0.9895035843956503	0.9732968026223467	0.9863563586957148	0.9898115544952786	0.9438010804044561	0.9665216739721997	0.9837049470734708	0.9763821064764482	0.9946981743067478	0.980838862771142	0.9881913582214933	0.9673328923453406	0.9993434599253262	0.9895690600034611	0.9734219424054998	0.9719350021474783	0.9892662550488058	0.9930697238705389	0.9875057980350695	0.9518273668868297	0.9818821080843128	0.9765011941487924	0.9706035818513644	0.9976395556293295	0.9815077581020926	0.9644632156729033	0.9801781968981752	0.9921121486325603	0.9669818861192553	0.9880411983766091	0.9911815700263616	0.9841505798950005	0.9794758894002777	0.9679136646514912	0.986067913436481	0.9683501097195921	0.9763763561600783	0.9760413162299637	0.9283038466361621	0.9776241214714652	0.9860998946127048	0.9969887038718056	0.9996079827729849	0.9946481314703146	0.9953821820713866	0.9962217529975327	0.9915195472281395	0.9971193602498465	0.995370563071458	0.9991399440574807	0.995111026204309	0.9996600099320213	0.9998806753769393	0.995325036583462	0.9952533905270419	0.9996530273260443	0.9977124546975885	0.9940269997277043	0.9847617160663861	0.9982758051046465	1	0.997892463579687	0.994584208042947	0.9986251845590826	0.997562865460753	0.9977798699653857	0.9973118824893652	0.9958425697837181	0.9964978729162266	0.9985967207396631	0.999088119656244	0.9938914896840418	0.9958634776150151	0.9972561695537464	0.9892293685709104	0.9978480860034451	0.9960205988871256	0.9953519801515255	0.9948687421670299	0.9983711159214875	0.9994532084400093	0.9912467993839312	0.9969887038718056	0.9982737626045319	0.9997094428069081	0.9966841769679199	0.9981986991979137	0.9990711274360273	0.9957679923997602	0.9945223670704528
id122	0.593632925709084	0.6503075585244454	0.5976944538806257	0.6386835568530645	0.5745476031621963	0.5869810745369294	0.5703102080829018	0.6163922370842768	0.6423608347840075	0.6580439247144391	0.5974985598665473	0.6206882643106775	0.652362550358281	0.5778408466764556	0.5434243751929964	0.5152842894304703	0.531040259344297	0.5868322073900752	0.6201415962111833	0.5608812032945996	0.6618729167996228	0.567455784564056	0.486590424317483	0.6462855083548623	0.6650191769517082	0.6841469012803669	0.6187034831759414	0.6130411254489314	0.6115456619956007	0.6446488760751609	0.6635331005786318	0.6219668614028868	0.540873619308322	0.5280659481742221	0.652362550358281	0.5980770509410835	0.5989657790273337	0.5752079956920471	0.6100778680740436	0.6212888572701001	0.5661549711754403	0.7066264968178827	0.5789046771364761	0.5903094823287921	0.6121197434739786	0.6397858238291467	0.5817076644703356	0.6078246938150949	0.5923874465859064	0.6150070693875184	0.9617749875695757	0.9631188544922877	0.9766019069644173	0.9852648469660685	0.9787793944100704	0.9869493889613868	0.9716804885591726	0.9536268596119203	0.9741401008841077	0.9752755998671032	0.9808033626255673	0.9647911240650628	0.9759285689798216	0.9868527913981734	0.9303215976435705	0.9546068892443964	0.9832114244664552	0.9701720087792189	0.985941035269939	0.9725797835186468	0.9873848421192997	0.9550975401721942	0.9955059543085973	0.9874743658300738	0.9629254027808357	0.960619656424462	0.9809588343047642	0.9867381830520536	0.9821666358901262	0.9378109062660896	0.9728895548455228	0.9667639887730113	0.9601497309629999	0.9995243913996403	0.98360663600267	0.9598012827028175	0.9714291988002622	0.9826278955447231	0.9616214460217426	0.9808696812197456	0.9909526382755578	0.9800767844521389	0.9702475471004438	0.9566451356640957	0.9814000420173785	0.9640764373095312	0.9711555421507867	0.9672848641750733	0.910552440015688	0.9706327127875831	0.9942690005482914	0.9997209032498766	0.9985581762694025	0.9992439277855175	0.9987891805370287	0.9982907655958208	0.9978627536679335	0.999654052097068	0.9970773214329894	0.9990871276931993	0.9906987021253858	0.9983237760564079	0.9967799349969223	0.996633077030992	0.9954288397634667	0.9973689459362755	0.9991852674397825	0.9977758311842734	0.9872864659659213	0.9979713310894708	0.997892463579687	1	0.9967110489133251	0.993498079263705	0.998834568945132	0.9987449030093674	0.9920255616937981	0.9935904487675783	0.9983216920368944	0.9977817122616252	0.9980619241643501	0.9934998878095582	0.9971946543817841	0.9966964894222637	0.9966417766007004	0.9929255529705999	0.9994341814785785	0.998185831080885	0.9922797998502094	0.9932434322384766	0.9972792976313323	0.9808201202282216	0.9997209032498766	0.9997799165349138	0.9988935261765607	0.989311592813978	0.9933917938279486	0.9955564002714501	0.9980393603187195	0.9975226516414102
id123	0.5363566131725002	0.5982495465987834	0.5408338938631523	0.5828719544980674	0.5152352053336742	0.528238480234119	0.5103205495861373	0.5597966610997963	0.5874891575214961	0.6044605140751688	0.5402923923865558	0.5626730286416438	0.5991149698777026	0.5194829435871702	0.4854135789190844	0.45321630958998016	0.4718152265656835	0.5298408091526187	0.5646033812209881	0.5003869755474711	0.6089066530897058	0.5083863598750744	0.4235733077244272	0.5934013762495837	0.6079712077056016	0.633511138889983	0.5629231943855242	0.5567514201032145	0.5563325723387957	0.5885573281889565	0.6097646330970637	0.5691994225489174	0.47761216767964126	0.4660669068812829	0.5991149698777025	0.5435421393815492	0.5445770985039735	0.5148716576714626	0.5533870013872579	0.5655005195824429	0.5081907859604998	0.6632658449852896	0.5193435390060763	0.5337704371770836	0.5526111626557777	0.5872948219302001	0.5211895662330509	0.5503030354200331	0.5344204140375362	0.5595192572037294	0.9426076276144091	0.942521724736249	0.961153827984869	0.9753093084973012	0.9661480673246338	0.9712504143274978	0.9515730529738828	0.9310938524230139	0.9579436638076301	0.9568421628726039	0.9692102654728543	0.9447874447747098	0.9643189004394127	0.9720889993560651	0.9045502548680726	0.9346422800808267	0.965526289552815	0.9502072831610683	0.9831361897816108	0.9555525843880692	0.9718052808594295	0.9357466452024741	0.9902085929088463	0.9725265312906841	0.9444092958967638	0.9422279982385385	0.9687330183320975	0.975522980065131	0.9667857244710458	0.9148157803685312	0.9569304558070553	0.9489153157280408	0.9404778395806095	0.9937519910805684	0.9657586864199073	0.9354449233932817	0.9544521535325245	0.9750886483563924	0.9381820442856087	0.9668281830734554	0.9771950411584114	0.9626631507031035	0.9533205803468797	0.9366282493229724	0.9650441306086478	0.9408331012359109	0.9508574369696182	0.9485152394711502	0.8846579806799061	0.9514883974453776	0.9952226455699721	0.9981847336286053	0.9970997219402968	0.9954652258377419	0.9991522668011459	0.9997430108575122	0.9946072519950659	0.9984322272361302	0.9999669938258562	0.9936156026299197	0.9799369239340128	0.996899997431824	0.9933023131741178	0.9999204160454691	0.9995006377567603	0.9919382833731588	0.992721523623576	0.9895090508874869	0.996910998372707	0.998866408350835	0.994584208042947	0.9967110489133251	1	0.9882369988224105	0.9917740463883981	0.991651985079042	0.9843075251859132	0.9829162800200166	0.9997164408648395	0.9905039485469885	0.997946359887233	0.9815300758785944	0.9998990794365538	0.987720377819791	0.9935558699281719	0.9935953551967759	0.993972554220747	0.9901142792886836	0.9808113600833552	0.9872637300408239	0.9966507868377136	0.9750580653181337	0.9981847336286053	0.9980134105880661	0.9966928204047785	0.9863581283083196	0.9935802230581571	0.9892309516062714	0.9896902133933593	0.9886582382891054
id124	0.6539280999595036	0.7106510899357131	0.658140263315678	0.6942859662680106	0.6337764908722299	0.645422607040618	0.6287736682671791	0.6743253678595081	0.6991493259031474	0.7144418443435026	0.6573229079078579	0.6748869869602421	0.710369585462491	0.6384790638706471	0.6094907424322171	0.5773500810973519	0.5965680850737013	0.6486879517150405	0.6794580214479318	0.6197268969213264	0.718700922333615	0.6282554038356828	0.5503765023828532	0.7059437961535133	0.71240349004763	0.7409467011698597	0.6778083180376909	0.6721167220506196	0.6728073679002131	0.6985616010006253	0.7185714856324581	0.6856240828459244	0.5963826931255566	0.5885086435834826	0.710369585462491	0.6624631350211981	0.6634565326292892	0.6321179796115912	0.6688720527709606	0.6799527057723348	0.6292401892957588	0.7694258245992984	0.6369197793654919	0.6524604561960983	0.6644088219431792	0.7011373866883402	0.6371027958020555	0.6653468585125989	0.6515379534792031	0.6752415320219546	0.9814668870413505	0.9801208153488032	0.9909887630205567	0.997529088338233	0.9940388345656346	0.9896630002838641	0.9828175887262532	0.9736010178288973	0.9894474732897611	0.986489377278169	0.9953542392566782	0.981566225883494	0.9934626801126875	0.9924854869063732	0.9574619065077807	0.9772498615386469	0.9855018587149793	0.9829822252339647	0.9979619176922857	0.9880191446496756	0.9895705586514897	0.9781056732713731	0.9998016856698398	0.9916790456576363	0.9826768384171155	0.9817457647771329	0.9950239482984212	0.9970962360091609	0.9920783823222848	0.965018385279958	0.9892672945747815	0.9850017382160445	0.9801817135803345	0.9941426973750546	0.9815028586065	0.9713025497680641	0.9876973990793588	0.9973119769679221	0.974040195913748	0.9935279894413148	0.9915944988409902	0.988432081437169	0.9873266138088386	0.9781886480353702	0.990454077133869	0.9745657950322537	0.9823661509163043	0.9841137513941173	0.9451238889575223	0.9845361667124527	0.9761464291448266	0.9916298823596692	0.996927476686725	0.9886276569691208	0.9889822346728562	0.9904546534620166	0.9841031259072351	0.9918083646234331	0.9894399633506078	0.9969372056699106	0.9976191244086384	0.9971743675210246	0.999268651808746	0.989562478618241	0.9900703568719752	0.999035882912781	0.9947158477016771	0.9899478495262743	0.976287336017498	0.9943677517084549	0.9986251845590826	0.993498079263705	0.9882369988224105	1	0.994888096771172	0.995333741323899	0.9995349483977867	0.9967730884199889	0.990922556891167	0.9974784787085951	0.9959942371641184	0.9938800969889603	0.9902552105141983	0.9964639842740435	0.9810049196818924	0.9973194419694443	0.991341756724937	0.9918657722009674	0.9962801848126825	0.9999605563189582	0.9973329674126298	0.9965983215415816	0.9916298823596692	0.993857327932075	0.9970810962866239	0.9989916824610369	0.9977286318896459	0.9996040423036575	0.9927658144514631	0.9911552991231952
id125	0.6301196363121147	0.6838544860099449	0.6339645990492663	0.6737469157609345	0.6120558583226994	0.6240646301817901	0.6081070045313656	0.6521928768345767	0.6770426502494655	0.6919505878055183	0.6338854207662417	0.6568230396459264	0.6862827902512542	0.6149858579125512	0.5810734994208294	0.5547343618375721	0.5693118447303862	0.6233569739629319	0.655519437459531	0.599014856814569	0.6954863846750461	0.6050265579781081	0.526811909149006	0.6802100514607344	0.6997603409502251	0.716448505085299	0.65419132273167	0.6488134546491746	0.6469874302900811	0.6796586882379226	0.6973734381385699	0.6563356365418521	0.5801684387433018	0.5672664378669544	0.6862827902512542	0.6335364470459149	0.6343560576716223	0.6130051191953283	0.6460416184035178	0.6567253164884426	0.603390571244302	0.7356272517232384	0.6164000566628928	0.6266155946796477	0.6488638641153625	0.6737043277175372	0.6194168318222856	0.6440981152504653	0.6291203506883639	0.6504731423966099	0.9722471203342055	0.9740555899249351	0.9844293755799334	0.9898639081672965	0.9851787122043041	0.9935653366834245	0.9816683289680262	0.9659679804155186	0.9824818863610365	0.9843594816963995	0.9865567105825753	0.9753776988550826	0.9820400641411592	0.9932946862740935	0.94527728657259	0.9658605030692077	0.9908610471233156	0.9802758577249095	0.9866463347048621	0.981388977320291	0.993875403058154	0.9660598106606522	0.9966608655440382	0.9938523527209121	0.9730497766014017	0.9708378088476299	0.9869986899349202	0.9917985408073285	0.989437841096513	0.9512572653182481	0.9812272570118876	0.9763474521397849	0.9709367085132695	0.9998293005830032	0.9908448696680353	0.9721530071904326	0.9803078536024288	0.9862013885849524	0.9735776638130192	0.9877314381268492	0.9962754860490431	0.9882746279589292	0.9791937331801612	0.9677977772072116	0.9891025809494978	0.9757023907159202	0.9812559288660506	0.9772050843205726	0.9264613104586921	0.9804161719735679	0.9895049223036722	0.9974285003937451	0.9969592427516765	0.9978780921777426	0.9952776936582935	0.9944153173467997	0.9958605894254554	0.9972197384212481	0.9924502258223226	0.9995970265743799	0.9951152771718174	0.9967612199008083	0.9967435393468345	0.991856335764031	0.9904250208957733	0.9982935624694106	0.9999680630863906	0.9991551835087891	0.9786596570327799	0.9948778843431749	0.997562865460753	0.998834568945132	0.9917740463883981	0.994888096771172	1	0.99998876982677	0.9948610070609619	0.9975292551334713	0.9945268240289773	0.9994801915514072	0.9956887318544406	0.9978212082984814	0.9927465953516811	0.9993232747220697	0.9943376788620988	0.9908722785887191	0.9992638037172333	0.9996298360784085	0.9967435393468346	0.9950468117754386	0.9954257208176344	0.98356122420215	0.9974285003937451	0.9978578742148732	0.9976743933152198	0.9898242245736987	0.9915911816888028	0.9972386949839197	0.9997524415987421	0.9993912636362341
id126	0.6323533185477312	0.6861435693771861	0.636208832926884	0.6758024532096168	0.6142240814080463	0.6262065648950755	0.6102364571758924	0.6543364626833748	0.6791567842064254	0.6940616629178484	0.6361004826915939	0.6587976933191958	0.6884636587465719	0.6172221930349423	0.5835358132692045	0.5569886695043299	0.5717390429920277	0.6256577468718645	0.657730940701938	0.601154546251253	0.6976214249388089	0.6072619094884137	0.5291256707823783	0.6824626375120005	0.7014626486942128	0.7186055269671772	0.6563916176228165	0.6510072723357271	0.6492823004669388	0.6816415130318837	0.6994264726457535	0.6587538215906618	0.5821402600141677	0.5694550710414088	0.6884636587465719	0.6359665219120181	0.6367919243741395	0.6150668891778163	0.6482196789643198	0.658907367449217	0.6057314687088138	0.738101446698794	0.6185156847802126	0.6289332260010954	0.650743770187669	0.6760305612205814	0.6214142053423445	0.6462150957544376	0.6312996846367165	0.6527229444685012	0.9731361620273792	0.9748193529504522	0.9851256895968815	0.9905153846858025	0.9859348441947355	0.9937660755300963	0.9821886939131471	0.9668406394648598	0.9832108502814673	0.9848971170529152	0.9872913960658676	0.9761368792391112	0.9829002870061143	0.9936267865007313	0.9464237235115148	0.9668670497173435	0.9910272978239941	0.98086809256847	0.9873442168380734	0.9821166399966442	0.9940547587545431	0.9670868283240575	0.9970129479316242	0.9941224773797566	0.9739467460923744	0.9717936587119975	0.9877077690682455	0.9923594001522132	0.9899458016116759	0.9524301205482205	0.9820032945571581	0.9771862305730449	0.9718358555117748	0.9997674555023037	0.9908232838565069	0.9726526842391403	0.9810708713479012	0.9869742056299794	0.9741239529288043	0.9883663770158548	0.9964044498980887	0.9886999494738202	0.9799913354552638	0.9687576467647124	0.9895662325193145	0.9761688079005815	0.9817777951684218	0.9779768466218929	0.9279181884842209	0.9810614304875255	0.9889540641242561	0.9972851558778256	0.9970906502894316	0.9976096436900472	0.9950763046878899	0.994306148810712	0.9954624832840157	0.9970892875934756	0.9923606181991297	0.9996747304571576	0.9955345633376442	0.9969132935713654	0.997033547881731	0.9917938527998791	0.9904412083283269	0.9985333350215475	0.9999394202286732	0.9989693245448283	0.9784784934259775	0.9949440028858977	0.9977798699653857	0.9987449030093674	0.991651985079042	0.995333741323899	0.99998876982677	1	0.9953296811061824	0.9977910974379841	0.9944357663520754	0.9996217545051512	0.9958121031209769	0.9979537509340192	0.9926851883762424	0.9994541685748872	0.9938609255453497	0.9912752118072118	0.9990892685538472	0.9995096542768039	0.9970335478817309	0.9954958544619918	0.9956349644606235	0.9843941932573084	0.9972851558778256	0.9978048172046095	0.9977922786977295	0.9904222280746243	0.991987980834297	0.9975721138586936	0.9996744792037159	0.9992626567152083
id127	0.6747536568668909	0.7294088613258998	0.6788052111360837	0.7143612676252498	0.6553798867401882	0.6667681945814077	0.6506220759784968	0.6947939143581843	0.7188927284788365	0.7336622810072797	0.6781031829050883	0.6957922788569578	0.7295133359756328	0.6597506969061026	0.6308323508604745	0.6001783475543931	0.6183780979827219	0.6694574694031246	0.6995551843621314	0.6417931730407425	0.7376927540468841	0.6498191740955532	0.5736628802459548	0.7250025421184583	0.73270075184416	0.759021801109904	0.6979941177692821	0.6925042153971741	0.692846050870543	0.7186906241819349	0.7378185685043055	0.7047829934601332	0.6194527018357143	0.6112459396385875	0.729513335975633	0.6823495161746793	0.6832888499049363	0.654050202888885	0.6894093188707835	0.7001259288235138	0.6504461158219325	0.7848827655334263	0.6585791487674462	0.6730602938124335	0.6858478812979392	0.7201021153723991	0.6590547198413217	0.6861704054445049	0.6725981546147105	0.695351838480407	0.9864777537012286	0.9856008745492949	0.9944828386032274	0.9989328260322893	0.9965064722983074	0.992986433756655	0.9879762927595647	0.9798793722767756	0.9932424320494154	0.9910232313056931	0.9974195305175795	0.9868186015271829	0.9956070276015648	0.9955235509967318	0.9651391119060247	0.9826328340381951	0.9895585781801189	0.988126092187345	0.9967224383737315	0.9921270770978537	0.9928381454180774	0.9832685137743986	0.9993001436685286	0.9947544218197403	0.9874458494173302	0.9865026552130245	0.9973122832721335	0.9989220098207022	0.9954427297634262	0.971654202177016	0.992999643464444	0.9894841591850175	0.9853896542816143	0.9936097926980585	0.98552948754949	0.9780656051171897	0.9918065855858706	0.9978806027479712	0.980479115648159	0.9964574885092753	0.9941498845440531	0.9925196922867308	0.9914367969987875	0.9835633947575836	0.9941624832250121	0.9808870268177196	0.9875979884552532	0.9889058381497826	0.953047667815788	0.9893985317341141	0.9728885799559438	0.9894795771836381	0.9948824991333534	0.9872542097124748	0.9860992292373767	0.987211301235886	0.982476548018881	0.9895473023545313	0.9856737417105311	0.996360020182552	0.9991978877854188	0.9951269635224436	0.9980562490825974	0.985662260055908	0.9859186939265324	0.9985254227767479	0.9944572170869387	0.9902895104548438	0.9699947059034192	0.9914164848664895	0.9973118824893652	0.9920255616937981	0.9843075251859132	0.9995349483977867	0.9948610070609619	0.9953296811061824	1	0.9982363642731457	0.9877091871626624	0.9976080608151744	0.9934465233821611	0.9957644924024521	0.9865711459285231	0.9972239750391225	0.9792808577774005	0.9946263069454085	0.9906395234070967	0.9921649831611419	0.9980562490825972	0.9997654845395973	0.9950194026183832	0.9965384772864669	0.9894795771836381	0.991835775307426	0.9953052549721576	0.9977509241636849	0.9952106380177678	0.9994764097104902	0.9931889753845642	0.9917475828649042
id128	0.680564512655723	0.7320118186901889	0.6842999655702503	0.7211673388800608	0.6628749271488834	0.6742281005667842	0.6588440985542855	0.7011380695056886	0.724644428119672	0.7387866197353652	0.6840602530659203	0.7045182527088779	0.7337824606288349	0.6660899607310261	0.6347872998143883	0.6082501390272177	0.6232994443090746	0.6744664329459805	0.7046937456664956	0.6501743132319694	0.7422675368157305	0.6565331488524601	0.5816453265570755	0.7283839480323204	0.7436063720307539	0.7621942842957479	0.7033661370521078	0.6982001349596098	0.6970027406039676	0.7263527542115691	0.7436063720307539	0.7064849526251934	0.6309007413486396	0.6199232768750021	0.7337824606288348	0.6848380843823884	0.6856460944757479	0.6631126445411937	0.695464701645299	0.7056806644577204	0.6555617658179871	0.7812545201993314	0.6667164268565484	0.67767282498259	0.6962680534093211	0.7225622377736848	0.6688411322561556	0.693249014757689	0.6792945351811769	0.7000898340931085	0.9862791661555362	0.9873584323647844	0.9943289253631036	0.9964761874705574	0.9943513423232392	0.9978697454093928	0.9918987595577311	0.9815301580304717	0.9931398986287764	0.9939357022107869	0.9949575828251492	0.9883240450609551	0.9919112126516402	0.9986357988425718	0.9657085247893591	0.981671776157329	0.9957787375778874	0.9912650174608348	0.9902374728324758	0.9924533600108217	0.9978738513030238	0.9817975416492878	0.9974837044357837	0.9985734138684023	0.9868425655601608	0.9852547214639135	0.9954201094397187	0.9979922833038489	0.9971206723971204	0.9705692120944817	0.9923123965004611	0.9891222062684385	0.9853439313557099	0.9961375675720177	0.993696078202615	0.9843243891523069	0.9917578152198817	0.9930161043817592	0.9858158086794196	0.9962074287956832	0.9987738403250751	0.9960343519660667	0.9910206939893433	0.9830900424465921	0.9967675757796636	0.9869168418753586	0.9916011570457803	0.9896683606817099	0.9506142770839731	0.9916011570457803	0.9769233772958917	0.9907035834158584	0.9933400140947027	0.9908397920786867	0.9869532857222824	0.9866066283153059	0.9870902580987254	0.990486517067587	0.9841589716225515	0.9973521339060822	0.9994442773983481	0.9933621516979982	0.9959474118935817	0.9836801594151355	0.982765110054042	0.9978891407658019	0.9970003962355042	0.9952948850640874	0.966039381047016	0.9893490769175675	0.9958425697837181	0.9935904487675783	0.9829162800200166	0.9967730884199889	0.9975292551334713	0.9977910974379841	0.9982363642731457	1	0.9869532857222824	0.9988681377244375	0.9913144999072051	0.9994586937679387	0.9848685738259967	0.9994382036835622	0.98459228089611	0.989330882498113	0.9941316147911251	0.9964202728505066	0.9999375858194376	0.9973285692389721	0.9922911049590398	0.9901918282185374	0.9907035834158584	0.9922778767136674	0.9942669841578804	0.9923288324830911	0.9902157961872857	0.9983580993013526	0.9971635461279481	0.9964826719332438
